Id,Prediction
r9844_c285,4
r5177_c251,5
r1469_c318,4
r7965_c367,4
r6230_c682,5
r1733_c205,3
r174_c560,4
r8221_c827,4
r2723_c46,5
r456_c14,4
r226_c262,4
r2307_c636,4
r9405_c134,4
r5337_c707,3
r9247_c478,4
r7303_c675,4
r1917_c182,3
r3493_c477,4
r970_c549,4
r5772_c639,4
r1167_c646,4
r95_c613,4
r6447_c159,4
r7380_c517,4
r8646_c15,3
r5721_c662,4
r415_c625,4
r9539_c757,3
r9518_c103,3
r9123_c342,4
r1465_c785,4
r164_c988,3
r8004_c68,4
r9161_c257,5
r9630_c427,4
r7910_c886,3
r3292_c805,4
r1141_c6,5
r3139_c123,3
r6756_c686,4
r6539_c964,4
r9895_c26,4
r5283_c699,4
r8754_c592,3
r3937_c643,4
r989_c20,2
r1377_c84,4
r6464_c604,4
r127_c945,4
r1128_c412,4
r3076_c696,4
r6939_c575,4
r339_c99,4
r6995_c640,5
r7512_c124,3
r7025_c796,4
r3822_c389,4
r2729_c743,3
r117_c598,5
r2797_c657,4
r3501_c313,4
r6496_c969,4
r9362_c477,4
r7703_c613,4
r8128_c8,4
r7311_c307,4
r515_c415,2
r392_c717,3
r7817_c494,4
r6841_c802,4
r1144_c636,4
r3221_c689,4
r1958_c642,4
r7530_c38,3
r8007_c706,4
r8862_c48,3
r5730_c295,5
r3937_c225,3
r3148_c847,4
r9215_c586,4
r7825_c95,4
r4791_c705,4
r4923_c989,3
r9463_c601,5
r7602_c696,4
r612_c184,3
r4785_c552,3
r897_c620,4
r8907_c536,4
r5721_c420,3
r2498_c480,4
r6003_c686,5
r4595_c360,4
r9606_c479,4
r3278_c962,3
r6373_c369,4
r7029_c469,3
r505_c117,4
r2598_c642,4
r6952_c309,4
r2938_c32,4
r7564_c102,5
r8335_c430,4
r8958_c40,4
r5718_c259,3
r8366_c303,4
r3357_c148,4
r1753_c51,4
r5712_c598,5
r1131_c87,3
r5470_c719,4
r6804_c479,4
r9719_c369,4
r3717_c997,3
r4336_c448,4
r9705_c706,4
r4421_c37,3
r5867_c673,4
r552_c902,3
r9602_c815,4
r5591_c706,4
r8744_c623,4
r9171_c718,4
r8471_c705,4
r4533_c409,3
r2156_c508,4
r9961_c364,4
r9313_c954,2
r3695_c64,3
r293_c277,2
r9852_c650,4
r4859_c109,3
r120_c403,3
r9675_c680,4
r1370_c853,4
r9574_c242,3
r6021_c367,4
r2894_c90,4
r5341_c439,4
r8060_c423,4
r6202_c474,4
r10_c971,4
r9817_c779,4
r8985_c777,3
r8818_c851,3
r2776_c632,4
r8987_c365,4
r9181_c4,4
r5493_c274,3
r70_c429,3
r9146_c32,4
r9545_c779,4
r8814_c370,4
r5123_c385,3
r1047_c295,4
r8750_c594,5
r1939_c615,4
r7351_c68,3
r8421_c719,4
r9048_c604,4
r7790_c318,4
r2100_c310,5
r1548_c652,3
r2477_c309,4
r8783_c457,4
r2788_c880,3
r1069_c367,4
r3495_c213,4
r4566_c369,3
r2475_c432,4
r5699_c254,3
r3240_c599,4
